run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-12-13,234,TCS.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,TECHM.NS,0.0067933947,0.67933947
epoch1_test_20251128_015402_0,0,2024-12-13,234,TITAN.NS,0.008457827,0.84578276
epoch1_test_20251128_015402_0,0,2024-12-13,234,TRIDENT.NS,0.0047915108,0.47915107
epoch1_test_20251128_015402_0,0,2024-12-13,234,TVSMOTOR.NS,0.006841346,0.6841346
epoch1_test_20251128_015402_0,0,2024-12-13,234,VOLTAS.NS,0.0075613754,0.75613755
epoch1_test_20251128_015402_0,0,2024-12-13,234,WIPRO.NS,0.008214653,0.82146525
epoch1_test_20251128_015402_0,0,2024-12-13,234,ZENSARTECH.NS,0.0070024855,0.70024854
epoch1_test_20251128_015402_0,0,2024-12-16,235,AARTIIND.NS,0.0075058625,0.7505863
epoch1_test_20251128_015402_0,0,2024-12-16,235,ADANIENT.NS,0.021720953,2.1720953
epoch1_test_20251128_015402_0,0,2024-12-16,235,APOLLOTYRE.NS,0.016679877,1.6679877
epoch1_test_20251128_015402_0,0,2024-12-16,235,ASHOKLEY.NS,0.011467309,1.1467309
epoch1_test_20251128_015402_0,0,2024-12-16,235,ASIANPAINT.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,AUROPHARMA.NS,0.019134799,1.9134799
epoch1_test_20251128_015402_0,0,2024-12-16,235,AXISBANK.NS,0.009633427,0.96334267
epoch1_test_20251128_015402_0,0,2024-12-16,235,BAJFINANCE.NS,0.005178962,0.5178962
epoch1_test_20251128_015402_0,0,2024-12-16,235,BATAINDIA.NS,0.012985832,1.2985831
epoch1_test_20251128_015402_0,0,2024-12-16,235,BDL.NS,0.010055935,1.0055935
epoch1_test_20251128_015402_0,0,2024-12-16,235,BEML.NS,0.008981428,0.8981428
epoch1_test_20251128_015402_0,0,2024-12-16,235,BHARATFORG.NS,0.025674304,2.5674305
epoch1_test_20251128_015402_0,0,2024-12-16,235,BHARTIARTL.NS,0.02140617,2.140617
epoch1_test_20251128_015402_0,0,2024-12-16,235,BHEL.NS,0.025922775,2.5922775
epoch1_test_20251128_015402_0,0,2024-12-16,235,BIOCON.NS,0.009393691,0.9393691
epoch1_test_20251128_015402_0,0,2024-12-16,235,BPCL.NS,0.011285528,1.1285528
epoch1_test_20251128_015402_0,0,2024-12-16,235,BRITANNIA.NS,0.015508078,1.5508078
epoch1_test_20251128_015402_0,0,2024-12-16,235,BSOFT.NS,0.0066149393,0.66149396
epoch1_test_20251128_015402_0,0,2024-12-16,235,CDSL.NS,0.006048671,0.6048671
epoch1_test_20251128_015402_0,0,2024-12-16,235,CESC.NS,0.0048430325,0.48430324
epoch1_test_20251128_015402_0,0,2024-12-16,235,CIPLA.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,COALINDIA.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,COFORGE.NS,0.023681631,2.368163
epoch1_test_20251128_015402_0,0,2024-12-16,235,CONCOR.NS,0.025694463,2.5694463
epoch1_test_20251128_015402_0,0,2024-12-16,235,CUMMINSIND.NS,0.009071789,0.9071789
epoch1_test_20251128_015402_0,0,2024-12-16,235,DIXON.NS,0.01028581,1.0285809
epoch1_test_20251128_015402_0,0,2024-12-16,235,DRREDDY.NS,0.009416005,0.94160044
epoch1_test_20251128_015402_0,0,2024-12-16,235,EICHERMOT.NS,0.012934982,1.2934982
epoch1_test_20251128_015402_0,0,2024-12-16,235,GODREJPROP.NS,0.011892735,1.1892735
epoch1_test_20251128_015402_0,0,2024-12-16,235,GOLDBEES.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,GRSE.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,HAVELLS.NS,0.011063616,1.1063616
epoch1_test_20251128_015402_0,0,2024-12-16,235,HCLTECH.NS,0.0055961953,0.55961955
epoch1_test_20251128_015402_0,0,2024-12-16,235,HDFCAMC.NS,0.0052425247,0.5242525
epoch1_test_20251128_015402_0,0,2024-12-16,235,HDFCBANK.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,HEROMOTOCO.NS,0.006365043,0.6365043
epoch1_test_20251128_015402_0,0,2024-12-16,235,HINDALCO.NS,0.015932523,1.5932523
epoch1_test_20251128_015402_0,0,2024-12-16,235,HINDUNILVR.NS,0.0054275137,0.5427514
epoch1_test_20251128_015402_0,0,2024-12-16,235,ICICIBANK.NS,0.005589196,0.5589196
epoch1_test_20251128_015402_0,0,2024-12-16,235,IDFCFIRSTB.NS,0.0067175063,0.6717506
epoch1_test_20251128_015402_0,0,2024-12-16,235,IEX.NS,0.0076051294,0.76051295
epoch1_test_20251128_015402_0,0,2024-12-16,235,IIFL.NS,0.007846611,0.78466105
epoch1_test_20251128_015402_0,0,2024-12-16,235,INDIGO.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,INDUSTOWER.NS,0.010622323,1.0622323
epoch1_test_20251128_015402_0,0,2024-12-16,235,INFY.NS,0.006222701,0.6222701
epoch1_test_20251128_015402_0,0,2024-12-16,235,IRCON.NS,0.015304037,1.5304037
epoch1_test_20251128_015402_0,0,2024-12-16,235,ITC.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,JSWSTEEL.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,KOTAKBANK.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,LALPATHLAB.NS,0.0054255575,0.54255575
epoch1_test_20251128_015402_0,0,2024-12-16,235,LAURUSLABS.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,LUPIN.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,M&M.NS,0.0069428827,0.69428825
epoch1_test_20251128_015402_0,0,2024-12-16,235,MANAPPURAM.NS,0.0068590734,0.68590736
epoch1_test_20251128_015402_0,0,2024-12-16,235,MARICO.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,MARUTI.NS,0.025303993,2.5303993
epoch1_test_20251128_015402_0,0,2024-12-16,235,MCX.NS,0.005020977,0.5020977
epoch1_test_20251128_015402_0,0,2024-12-16,235,MON100.NS,0.018817013,1.8817014
epoch1_test_20251128_015402_0,0,2024-12-16,235,MPHASIS.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,MRF.NS,0.016918607,1.6918607
epoch1_test_20251128_015402_0,0,2024-12-16,235,MUTHOOTFIN.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,NAVINFLUOR.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,NESTLEIND.NS,0.008108282,0.81082827
epoch1_test_20251128_015402_0,0,2024-12-16,235,NIFTYBEES.NS,0.0071548317,0.7154832
epoch1_test_20251128_015402_0,0,2024-12-16,235,OBEROIRLTY.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,OIL.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,ONGC.NS,0.0050318614,0.5031861
epoch1_test_20251128_015402_0,0,2024-12-16,235,PAGEIND.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,PERSISTENT.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,PIDILITIND.NS,0.007754763,0.77547634
epoch1_test_20251128_015402_0,0,2024-12-16,235,PIIND.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,POLYCAB.NS,0.0056862156,0.5686216
epoch1_test_20251128_015402_0,0,2024-12-16,235,POONAWALLA.NS,0.024103604,2.4103603
epoch1_test_20251128_015402_0,0,2024-12-16,235,PRESTIGE.NS,0.0069076903,0.690769
epoch1_test_20251128_015402_0,0,2024-12-16,235,RAYMOND.NS,0.00853112,0.853112
epoch1_test_20251128_015402_0,0,2024-12-16,235,RELIANCE.NS,0.015460879,1.5460879
epoch1_test_20251128_015402_0,0,2024-12-16,235,RITES.NS,0.010209321,1.0209321
epoch1_test_20251128_015402_0,0,2024-12-16,235,RVNL.NS,0.007954374,0.7954374
epoch1_test_20251128_015402_0,0,2024-12-16,235,SAIL.NS,0.010335781,1.033578
epoch1_test_20251128_015402_0,0,2024-12-16,235,SBIN.NS,0.034319647,3.4319646
epoch1_test_20251128_015402_0,0,2024-12-16,235,SHREECEM.NS,0.005138322,0.51383215
epoch1_test_20251128_015402_0,0,2024-12-16,235,SIEMENS.NS,0.015892979,1.5892979
epoch1_test_20251128_015402_0,0,2024-12-16,235,SRF.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,SUNPHARMA.NS,0.005441572,0.5441572
epoch1_test_20251128_015402_0,0,2024-12-16,235,SUZLON.NS,0.017025253,1.7025253
epoch1_test_20251128_015402_0,0,2024-12-16,235,TATACHEM.NS,0.0065075876,0.65075874
epoch1_test_20251128_015402_0,0,2024-12-16,235,TATACOMM.NS,0.021766564,2.1766565
epoch1_test_20251128_015402_0,0,2024-12-16,235,TATAELXSI.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-16,235,TATASTEEL.NS,0.00692549,0.69254905
epoch1_test_20251128_015402_0,0,2024-12-16,235,TCS.NS,0.02262881,2.262881
epoch1_test_20251128_015402_0,0,2024-12-16,235,TECHM.NS,0.026146194,2.6146195
epoch1_test_20251128_015402_0,0,2024-12-16,235,TITAN.NS,0.009214316,0.92143154
epoch1_test_20251128_015402_0,0,2024-12-16,235,TRIDENT.NS,0.0066945576,0.66945577
epoch1_test_20251128_015402_0,0,2024-12-16,235,TVSMOTOR.NS,0.025451403,2.5451403
epoch1_test_20251128_015402_0,0,2024-12-16,235,VOLTAS.NS,0.007681166,0.7681166
epoch1_test_20251128_015402_0,0,2024-12-16,235,WIPRO.NS,0.00873815,0.873815
epoch1_test_20251128_015402_0,0,2024-12-16,235,ZENSARTECH.NS,0.004806138,0.4806138
epoch1_test_20251128_015402_0,0,2024-12-17,236,AARTIIND.NS,0.0111375,1.11375
epoch1_test_20251128_015402_0,0,2024-12-17,236,ADANIENT.NS,0.007292063,0.7292063
epoch1_test_20251128_015402_0,0,2024-12-17,236,APOLLOTYRE.NS,0.0062412545,0.6241255
epoch1_test_20251128_015402_0,0,2024-12-17,236,ASHOKLEY.NS,0.017670501,1.7670501
epoch1_test_20251128_015402_0,0,2024-12-17,236,ASIANPAINT.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,AUROPHARMA.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,AXISBANK.NS,0.017659035,1.7659035
epoch1_test_20251128_015402_0,0,2024-12-17,236,BAJFINANCE.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,BATAINDIA.NS,0.0063435663,0.6343566
epoch1_test_20251128_015402_0,0,2024-12-17,236,BDL.NS,0.0060016927,0.6001693
epoch1_test_20251128_015402_0,0,2024-12-17,236,BEML.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,BHARATFORG.NS,0.026280178,2.6280177
epoch1_test_20251128_015402_0,0,2024-12-17,236,BHARTIARTL.NS,0.009006835,0.90068346
epoch1_test_20251128_015402_0,0,2024-12-17,236,BHEL.NS,0.0070623485,0.7062349
epoch1_test_20251128_015402_0,0,2024-12-17,236,BIOCON.NS,0.0060004345,0.6000435
epoch1_test_20251128_015402_0,0,2024-12-17,236,BPCL.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,BRITANNIA.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,BSOFT.NS,0.01417145,1.417145
epoch1_test_20251128_015402_0,0,2024-12-17,236,CDSL.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,CESC.NS,0.0050801965,0.5080196
epoch1_test_20251128_015402_0,0,2024-12-17,236,CIPLA.NS,0.013454548,1.3454548
epoch1_test_20251128_015402_0,0,2024-12-17,236,COALINDIA.NS,0.008593448,0.85934484
epoch1_test_20251128_015402_0,0,2024-12-17,236,COFORGE.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,CONCOR.NS,0.02734332,2.734332
epoch1_test_20251128_015402_0,0,2024-12-17,236,CUMMINSIND.NS,0.0052661784,0.5266178
epoch1_test_20251128_015402_0,0,2024-12-17,236,DIXON.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,DRREDDY.NS,0.008238558,0.82385576
epoch1_test_20251128_015402_0,0,2024-12-17,236,EICHERMOT.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,GODREJPROP.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,GOLDBEES.NS,0.00720539,0.720539
epoch1_test_20251128_015402_0,0,2024-12-17,236,GRSE.NS,0.009715351,0.97153515
epoch1_test_20251128_015402_0,0,2024-12-17,236,HAVELLS.NS,0.018263463,1.8263463
epoch1_test_20251128_015402_0,0,2024-12-17,236,HCLTECH.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,HDFCAMC.NS,0.0055979365,0.55979365
epoch1_test_20251128_015402_0,0,2024-12-17,236,HDFCBANK.NS,0.0051805773,0.5180577
epoch1_test_20251128_015402_0,0,2024-12-17,236,HEROMOTOCO.NS,0.02224408,2.2244081
epoch1_test_20251128_015402_0,0,2024-12-17,236,HINDALCO.NS,0.0084569575,0.84569573
epoch1_test_20251128_015402_0,0,2024-12-17,236,HINDUNILVR.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,ICICIBANK.NS,0.0098317135,0.98317134
epoch1_test_20251128_015402_0,0,2024-12-17,236,IDFCFIRSTB.NS,0.012167773,1.2167773
epoch1_test_20251128_015402_0,0,2024-12-17,236,IEX.NS,0.009830904,0.9830904
epoch1_test_20251128_015402_0,0,2024-12-17,236,IIFL.NS,0.010130925,1.0130925
epoch1_test_20251128_015402_0,0,2024-12-17,236,INDIGO.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,INDUSTOWER.NS,0.005738805,0.5738805
epoch1_test_20251128_015402_0,0,2024-12-17,236,INFY.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,IRCON.NS,0.022221318,2.2221317
epoch1_test_20251128_015402_0,0,2024-12-17,236,ITC.NS,0.006645635,0.6645635
epoch1_test_20251128_015402_0,0,2024-12-17,236,JSWSTEEL.NS,0.015423631,1.5423632
epoch1_test_20251128_015402_0,0,2024-12-17,236,KOTAKBANK.NS,0.009484076,0.9484076
epoch1_test_20251128_015402_0,0,2024-12-17,236,LALPATHLAB.NS,0.02141176,2.141176
epoch1_test_20251128_015402_0,0,2024-12-17,236,LAURUSLABS.NS,0.0064641833,0.64641833
epoch1_test_20251128_015402_0,0,2024-12-17,236,LUPIN.NS,0.0077238274,0.77238274
epoch1_test_20251128_015402_0,0,2024-12-17,236,M&M.NS,0.005305522,0.5305522
epoch1_test_20251128_015402_0,0,2024-12-17,236,MANAPPURAM.NS,0.0062457076,0.6245708
epoch1_test_20251128_015402_0,0,2024-12-17,236,MARICO.NS,0.009534131,0.95341307
epoch1_test_20251128_015402_0,0,2024-12-17,236,MARUTI.NS,0.0054533985,0.5453398
epoch1_test_20251128_015402_0,0,2024-12-17,236,MCX.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,MON100.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,MPHASIS.NS,0.017424751,1.7424752
epoch1_test_20251128_015402_0,0,2024-12-17,236,MRF.NS,0.009021225,0.90212256
epoch1_test_20251128_015402_0,0,2024-12-17,236,MUTHOOTFIN.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,NAVINFLUOR.NS,0.009278831,0.9278831
epoch1_test_20251128_015402_0,0,2024-12-17,236,NESTLEIND.NS,0.013427259,1.342726
epoch1_test_20251128_015402_0,0,2024-12-17,236,NIFTYBEES.NS,0.010443156,1.0443156
epoch1_test_20251128_015402_0,0,2024-12-17,236,OBEROIRLTY.NS,0.008340118,0.83401185
epoch1_test_20251128_015402_0,0,2024-12-17,236,OIL.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,ONGC.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,PAGEIND.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,PERSISTENT.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,PIDILITIND.NS,0.007266754,0.7266754
epoch1_test_20251128_015402_0,0,2024-12-17,236,PIIND.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,POLYCAB.NS,0.008556074,0.85560745
epoch1_test_20251128_015402_0,0,2024-12-17,236,POONAWALLA.NS,0.0056668506,0.5666851
epoch1_test_20251128_015402_0,0,2024-12-17,236,PRESTIGE.NS,0.015528034,1.5528034
epoch1_test_20251128_015402_0,0,2024-12-17,236,RAYMOND.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,RELIANCE.NS,0.011883413,1.1883414
epoch1_test_20251128_015402_0,0,2024-12-17,236,RITES.NS,0.029560283,2.9560282
epoch1_test_20251128_015402_0,0,2024-12-17,236,RVNL.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,SAIL.NS,0.0083055105,0.830551
epoch1_test_20251128_015402_0,0,2024-12-17,236,SBIN.NS,0.01038405,1.0384051
epoch1_test_20251128_015402_0,0,2024-12-17,236,SHREECEM.NS,0.0060248557,0.60248554
epoch1_test_20251128_015402_0,0,2024-12-17,236,SIEMENS.NS,0.010031136,1.0031136
epoch1_test_20251128_015402_0,0,2024-12-17,236,SRF.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,SUNPHARMA.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,SUZLON.NS,0.01223024,1.223024
epoch1_test_20251128_015402_0,0,2024-12-17,236,TATACHEM.NS,0.022428673,2.2428672
epoch1_test_20251128_015402_0,0,2024-12-17,236,TATACOMM.NS,0.02542658,2.5426579
epoch1_test_20251128_015402_0,0,2024-12-17,236,TATAELXSI.NS,0.0052143866,0.52143866
epoch1_test_20251128_015402_0,0,2024-12-17,236,TATASTEEL.NS,0.006014797,0.6014797
epoch1_test_20251128_015402_0,0,2024-12-17,236,TCS.NS,0.020280097,2.0280097
epoch1_test_20251128_015402_0,0,2024-12-17,236,TECHM.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,TITAN.NS,0.00861995,0.86199504
epoch1_test_20251128_015402_0,0,2024-12-17,236,TRIDENT.NS,0.11173527,11.173527
epoch1_test_20251128_015402_0,0,2024-12-17,236,TVSMOTOR.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,VOLTAS.NS,0.004763809,0.4763809
epoch1_test_20251128_015402_0,0,2024-12-17,236,WIPRO.NS,0.012278422,1.2278422
epoch1_test_20251128_015402_0,0,2024-12-17,236,ZENSARTECH.NS,0.008594747,0.85947466
epoch1_test_20251128_015402_0,0,2024-12-18,237,AARTIIND.NS,0.005536028,0.5536028
epoch1_test_20251128_015402_0,0,2024-12-18,237,ADANIENT.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,APOLLOTYRE.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,ASHOKLEY.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,ASIANPAINT.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,AUROPHARMA.NS,0.017847221,1.7847221
epoch1_test_20251128_015402_0,0,2024-12-18,237,AXISBANK.NS,0.0066980897,0.669809
epoch1_test_20251128_015402_0,0,2024-12-18,237,BAJFINANCE.NS,0.0072988053,0.7298805
epoch1_test_20251128_015402_0,0,2024-12-18,237,BATAINDIA.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,BDL.NS,0.00567667,0.567667
epoch1_test_20251128_015402_0,0,2024-12-18,237,BEML.NS,0.006294947,0.6294947
epoch1_test_20251128_015402_0,0,2024-12-18,237,BHARATFORG.NS,0.011934766,1.1934766
epoch1_test_20251128_015402_0,0,2024-12-18,237,BHARTIARTL.NS,0.0056829047,0.5682905
epoch1_test_20251128_015402_0,0,2024-12-18,237,BHEL.NS,0.013414235,1.3414235
epoch1_test_20251128_015402_0,0,2024-12-18,237,BIOCON.NS,0.014536808,1.4536809
epoch1_test_20251128_015402_0,0,2024-12-18,237,BPCL.NS,0.007401676,0.7401676
epoch1_test_20251128_015402_0,0,2024-12-18,237,BRITANNIA.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,BSOFT.NS,0.016627504,1.6627504
epoch1_test_20251128_015402_0,0,2024-12-18,237,CDSL.NS,0.0065224213,0.6522421
epoch1_test_20251128_015402_0,0,2024-12-18,237,CESC.NS,0.032033592,3.2033591
epoch1_test_20251128_015402_0,0,2024-12-18,237,CIPLA.NS,0.005320393,0.5320393
epoch1_test_20251128_015402_0,0,2024-12-18,237,COALINDIA.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,COFORGE.NS,0.016179223,1.6179223
epoch1_test_20251128_015402_0,0,2024-12-18,237,CONCOR.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,CUMMINSIND.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,DIXON.NS,0.009947737,0.9947737
epoch1_test_20251128_015402_0,0,2024-12-18,237,DRREDDY.NS,0.0087706,0.87706
epoch1_test_20251128_015402_0,0,2024-12-18,237,EICHERMOT.NS,0.010072008,1.0072007
epoch1_test_20251128_015402_0,0,2024-12-18,237,GODREJPROP.NS,0.0060069594,0.6006959
epoch1_test_20251128_015402_0,0,2024-12-18,237,GOLDBEES.NS,0.013211891,1.3211892
epoch1_test_20251128_015402_0,0,2024-12-18,237,GRSE.NS,0.014382749,1.4382749
epoch1_test_20251128_015402_0,0,2024-12-18,237,HAVELLS.NS,0.01432718,1.4327179
epoch1_test_20251128_015402_0,0,2024-12-18,237,HCLTECH.NS,0.014122074,1.4122074
epoch1_test_20251128_015402_0,0,2024-12-18,237,HDFCAMC.NS,0.01555874,1.555874
epoch1_test_20251128_015402_0,0,2024-12-18,237,HDFCBANK.NS,0.013954028,1.3954028
epoch1_test_20251128_015402_0,0,2024-12-18,237,HEROMOTOCO.NS,0.008062658,0.8062658
epoch1_test_20251128_015402_0,0,2024-12-18,237,HINDALCO.NS,0.0076112165,0.76112163
epoch1_test_20251128_015402_0,0,2024-12-18,237,HINDUNILVR.NS,0.011677481,1.1677481
epoch1_test_20251128_015402_0,0,2024-12-18,237,ICICIBANK.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,IDFCFIRSTB.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,IEX.NS,0.006932037,0.6932037
epoch1_test_20251128_015402_0,0,2024-12-18,237,IIFL.NS,0.025206983,2.5206983
epoch1_test_20251128_015402_0,0,2024-12-18,237,INDIGO.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,INDUSTOWER.NS,0.0100890985,1.0089098
epoch1_test_20251128_015402_0,0,2024-12-18,237,INFY.NS,0.018131686,1.8131686
epoch1_test_20251128_015402_0,0,2024-12-18,237,IRCON.NS,0.020112969,2.011297
epoch1_test_20251128_015402_0,0,2024-12-18,237,ITC.NS,0.01394301,1.394301
epoch1_test_20251128_015402_0,0,2024-12-18,237,JSWSTEEL.NS,0.008174331,0.8174331
epoch1_test_20251128_015402_0,0,2024-12-18,237,KOTAKBANK.NS,0.009205866,0.9205866
epoch1_test_20251128_015402_0,0,2024-12-18,237,LALPATHLAB.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,LAURUSLABS.NS,0.014516179,1.451618
epoch1_test_20251128_015402_0,0,2024-12-18,237,LUPIN.NS,0.005217957,0.5217957
epoch1_test_20251128_015402_0,0,2024-12-18,237,M&M.NS,0.010588239,1.058824
epoch1_test_20251128_015402_0,0,2024-12-18,237,MANAPPURAM.NS,0.014028394,1.4028394
epoch1_test_20251128_015402_0,0,2024-12-18,237,MARICO.NS,0.00782563,0.782563
epoch1_test_20251128_015402_0,0,2024-12-18,237,MARUTI.NS,0.009912077,0.9912077
epoch1_test_20251128_015402_0,0,2024-12-18,237,MCX.NS,0.013361513,1.3361512
epoch1_test_20251128_015402_0,0,2024-12-18,237,MON100.NS,0.0059587257,0.5958726
epoch1_test_20251128_015402_0,0,2024-12-18,237,MPHASIS.NS,0.010582605,1.0582606
epoch1_test_20251128_015402_0,0,2024-12-18,237,MRF.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,MUTHOOTFIN.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,NAVINFLUOR.NS,0.016173499,1.6173499
epoch1_test_20251128_015402_0,0,2024-12-18,237,NESTLEIND.NS,0.005048195,0.5048195
epoch1_test_20251128_015402_0,0,2024-12-18,237,NIFTYBEES.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,OBEROIRLTY.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,OIL.NS,0.0081233885,0.8123388
epoch1_test_20251128_015402_0,0,2024-12-18,237,ONGC.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,PAGEIND.NS,0.011045869,1.104587
epoch1_test_20251128_015402_0,0,2024-12-18,237,PERSISTENT.NS,0.012042479,1.2042478
epoch1_test_20251128_015402_0,0,2024-12-18,237,PIDILITIND.NS,0.009605898,0.96058977
epoch1_test_20251128_015402_0,0,2024-12-18,237,PIIND.NS,0.013337113,1.3337113
epoch1_test_20251128_015402_0,0,2024-12-18,237,POLYCAB.NS,0.0055141565,0.5514157
epoch1_test_20251128_015402_0,0,2024-12-18,237,POONAWALLA.NS,0.017207064,1.7207063
epoch1_test_20251128_015402_0,0,2024-12-18,237,PRESTIGE.NS,0.0048091,0.48091
epoch1_test_20251128_015402_0,0,2024-12-18,237,RAYMOND.NS,0.01818736,1.8187361
