run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-09-25,180,BIOCON.NS,0.006123001,0.6123001
final_test_20251128_015405_0,0,2024-09-25,180,BPCL.NS,0.006732916,0.6732916
final_test_20251128_015405_0,0,2024-09-25,180,BRITANNIA.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,BSOFT.NS,0.0065568835,0.65568835
final_test_20251128_015405_0,0,2024-09-25,180,CDSL.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,CESC.NS,0.009552682,0.9552682
final_test_20251128_015405_0,0,2024-09-25,180,CIPLA.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,COALINDIA.NS,0.006754032,0.6754032
final_test_20251128_015405_0,0,2024-09-25,180,COFORGE.NS,0.0064197783,0.64197785
final_test_20251128_015405_0,0,2024-09-25,180,CONCOR.NS,0.012875082,1.2875082
final_test_20251128_015405_0,0,2024-09-25,180,CUMMINSIND.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,DIXON.NS,0.010522993,1.0522994
final_test_20251128_015405_0,0,2024-09-25,180,DRREDDY.NS,0.014061299,1.40613
final_test_20251128_015405_0,0,2024-09-25,180,EICHERMOT.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,GODREJPROP.NS,0.01007779,1.007779
final_test_20251128_015405_0,0,2024-09-25,180,GOLDBEES.NS,0.011226326,1.1226326
final_test_20251128_015405_0,0,2024-09-25,180,GRSE.NS,0.0058024046,0.5802405
final_test_20251128_015405_0,0,2024-09-25,180,HAVELLS.NS,0.007256076,0.72560763
final_test_20251128_015405_0,0,2024-09-25,180,HCLTECH.NS,0.022976233,2.2976232
final_test_20251128_015405_0,0,2024-09-25,180,HDFCAMC.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,HDFCBANK.NS,0.0071269404,0.71269405
final_test_20251128_015405_0,0,2024-09-25,180,HEROMOTOCO.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,HINDALCO.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,HINDUNILVR.NS,0.005075689,0.5075689
final_test_20251128_015405_0,0,2024-09-25,180,ICICIBANK.NS,0.0070153545,0.70153546
final_test_20251128_015405_0,0,2024-09-25,180,IDFCFIRSTB.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,IEX.NS,0.008752248,0.8752248
final_test_20251128_015405_0,0,2024-09-25,180,IIFL.NS,0.02262716,2.262716
final_test_20251128_015405_0,0,2024-09-25,180,INDIGO.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,INDUSTOWER.NS,0.0049523967,0.49523968
final_test_20251128_015405_0,0,2024-09-25,180,INFY.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,IRCON.NS,0.014800889,1.480089
final_test_20251128_015405_0,0,2024-09-25,180,ITC.NS,0.011203795,1.1203794
final_test_20251128_015405_0,0,2024-09-25,180,JSWSTEEL.NS,0.009278601,0.9278601
final_test_20251128_015405_0,0,2024-09-25,180,KOTAKBANK.NS,0.009666712,0.9666712
final_test_20251128_015405_0,0,2024-09-25,180,LALPATHLAB.NS,0.008416349,0.8416349
final_test_20251128_015405_0,0,2024-09-25,180,LAURUSLABS.NS,0.007899528,0.7899528
final_test_20251128_015405_0,0,2024-09-25,180,LUPIN.NS,0.0118490355,1.1849035
final_test_20251128_015405_0,0,2024-09-25,180,M&M.NS,0.010681544,1.0681545
final_test_20251128_015405_0,0,2024-09-25,180,MANAPPURAM.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,MARICO.NS,0.0094535425,0.9453542
final_test_20251128_015405_0,0,2024-09-25,180,MARUTI.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,MCX.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,MON100.NS,0.009556548,0.9556548
final_test_20251128_015405_0,0,2024-09-25,180,MPHASIS.NS,0.018537318,1.8537319
final_test_20251128_015405_0,0,2024-09-25,180,MRF.NS,0.012346852,1.2346852
final_test_20251128_015405_0,0,2024-09-25,180,MUTHOOTFIN.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,NAVINFLUOR.NS,0.019238401,1.9238402
final_test_20251128_015405_0,0,2024-09-25,180,NESTLEIND.NS,0.011860022,1.1860023
final_test_20251128_015405_0,0,2024-09-25,180,NIFTYBEES.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,OBEROIRLTY.NS,0.018986426,1.8986427
final_test_20251128_015405_0,0,2024-09-25,180,OIL.NS,0.015207607,1.5207608
final_test_20251128_015405_0,0,2024-09-25,180,ONGC.NS,0.017350623,1.7350624
final_test_20251128_015405_0,0,2024-09-25,180,PAGEIND.NS,0.025392676,2.5392675
final_test_20251128_015405_0,0,2024-09-25,180,PERSISTENT.NS,0.018998228,1.8998228
final_test_20251128_015405_0,0,2024-09-25,180,PIDILITIND.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,PIIND.NS,0.010304129,1.0304129
final_test_20251128_015405_0,0,2024-09-25,180,POLYCAB.NS,0.01653744,1.6537439
final_test_20251128_015405_0,0,2024-09-25,180,POONAWALLA.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,PRESTIGE.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,RAYMOND.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,RELIANCE.NS,0.007887437,0.7887437
final_test_20251128_015405_0,0,2024-09-25,180,RITES.NS,0.0075167227,0.75167227
final_test_20251128_015405_0,0,2024-09-25,180,RVNL.NS,0.0149370115,1.4937011
final_test_20251128_015405_0,0,2024-09-25,180,SAIL.NS,0.01040216,1.040216
final_test_20251128_015405_0,0,2024-09-25,180,SBIN.NS,0.0059794583,0.5979458
final_test_20251128_015405_0,0,2024-09-25,180,SHREECEM.NS,0.01202251,1.202251
final_test_20251128_015405_0,0,2024-09-25,180,SIEMENS.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,SRF.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,SUNPHARMA.NS,0.009148762,0.91487616
final_test_20251128_015405_0,0,2024-09-25,180,SUZLON.NS,0.0074197617,0.7419762
final_test_20251128_015405_0,0,2024-09-25,180,TATACHEM.NS,0.008328779,0.8328779
final_test_20251128_015405_0,0,2024-09-25,180,TATACOMM.NS,0.004867523,0.4867523
final_test_20251128_015405_0,0,2024-09-25,180,TATAELXSI.NS,0.0077402294,0.77402294
final_test_20251128_015405_0,0,2024-09-25,180,TATASTEEL.NS,0.02023249,2.023249
final_test_20251128_015405_0,0,2024-09-25,180,TCS.NS,0.0108337905,1.083379
final_test_20251128_015405_0,0,2024-09-25,180,TECHM.NS,0.017634628,1.7634628
final_test_20251128_015405_0,0,2024-09-25,180,TITAN.NS,0.004806439,0.4806439
final_test_20251128_015405_0,0,2024-09-25,180,TRIDENT.NS,0.0054927543,0.5492754
final_test_20251128_015405_0,0,2024-09-25,180,TVSMOTOR.NS,0.08201427,8.201427
final_test_20251128_015405_0,0,2024-09-25,180,VOLTAS.NS,0.008847153,0.88471526
final_test_20251128_015405_0,0,2024-09-25,180,WIPRO.NS,0.0062383916,0.62383914
final_test_20251128_015405_0,0,2024-09-25,180,ZENSARTECH.NS,0.012097464,1.2097464
final_test_20251128_015405_0,0,2024-09-26,181,AARTIIND.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,ADANIENT.NS,0.014604739,1.4604739
final_test_20251128_015405_0,0,2024-09-26,181,APOLLOTYRE.NS,0.0110524325,1.1052432
final_test_20251128_015405_0,0,2024-09-26,181,ASHOKLEY.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,ASIANPAINT.NS,0.008287511,0.8287511
final_test_20251128_015405_0,0,2024-09-26,181,AUROPHARMA.NS,0.010379204,1.0379204
final_test_20251128_015405_0,0,2024-09-26,181,AXISBANK.NS,0.0054047173,0.54047173
final_test_20251128_015405_0,0,2024-09-26,181,BAJFINANCE.NS,0.012098947,1.2098947
final_test_20251128_015405_0,0,2024-09-26,181,BATAINDIA.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,BDL.NS,0.028921353,2.8921354
final_test_20251128_015405_0,0,2024-09-26,181,BEML.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,BHARATFORG.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,BHARTIARTL.NS,0.0048878496,0.48878497
final_test_20251128_015405_0,0,2024-09-26,181,BHEL.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,BIOCON.NS,0.0071466225,0.71466225
final_test_20251128_015405_0,0,2024-09-26,181,BPCL.NS,0.006426952,0.6426952
final_test_20251128_015405_0,0,2024-09-26,181,BRITANNIA.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,BSOFT.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,CDSL.NS,0.007432945,0.7432945
final_test_20251128_015405_0,0,2024-09-26,181,CESC.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,CIPLA.NS,0.011431655,1.1431655
final_test_20251128_015405_0,0,2024-09-26,181,COALINDIA.NS,0.01066318,1.0663179
final_test_20251128_015405_0,0,2024-09-26,181,COFORGE.NS,0.015244057,1.5244057
final_test_20251128_015405_0,0,2024-09-26,181,CONCOR.NS,0.007945418,0.79454184
final_test_20251128_015405_0,0,2024-09-26,181,CUMMINSIND.NS,0.01709266,1.709266
final_test_20251128_015405_0,0,2024-09-26,181,DIXON.NS,0.008860474,0.8860474
final_test_20251128_015405_0,0,2024-09-26,181,DRREDDY.NS,0.025763033,2.5763032
final_test_20251128_015405_0,0,2024-09-26,181,EICHERMOT.NS,0.010210825,1.0210825
final_test_20251128_015405_0,0,2024-09-26,181,GODREJPROP.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,GOLDBEES.NS,0.00530499,0.530499
final_test_20251128_015405_0,0,2024-09-26,181,GRSE.NS,0.005406466,0.5406466
final_test_20251128_015405_0,0,2024-09-26,181,HAVELLS.NS,0.033833772,3.383377
final_test_20251128_015405_0,0,2024-09-26,181,HCLTECH.NS,0.005037318,0.5037318
final_test_20251128_015405_0,0,2024-09-26,181,HDFCAMC.NS,0.012932248,1.2932248
final_test_20251128_015405_0,0,2024-09-26,181,HDFCBANK.NS,0.00514475,0.514475
final_test_20251128_015405_0,0,2024-09-26,181,HEROMOTOCO.NS,0.010273835,1.0273834
final_test_20251128_015405_0,0,2024-09-26,181,HINDALCO.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,HINDUNILVR.NS,0.0060967715,0.60967714
final_test_20251128_015405_0,0,2024-09-26,181,ICICIBANK.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,IDFCFIRSTB.NS,0.0073249377,0.73249376
final_test_20251128_015405_0,0,2024-09-26,181,IEX.NS,0.0066229734,0.6622973
final_test_20251128_015405_0,0,2024-09-26,181,IIFL.NS,0.0049185813,0.49185812
final_test_20251128_015405_0,0,2024-09-26,181,INDIGO.NS,0.006617326,0.66173255
final_test_20251128_015405_0,0,2024-09-26,181,INDUSTOWER.NS,0.020340761,2.0340762
final_test_20251128_015405_0,0,2024-09-26,181,INFY.NS,0.005241018,0.5241018
final_test_20251128_015405_0,0,2024-09-26,181,IRCON.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,ITC.NS,0.010331815,1.0331815
final_test_20251128_015405_0,0,2024-09-26,181,JSWSTEEL.NS,0.012245033,1.2245033
final_test_20251128_015405_0,0,2024-09-26,181,KOTAKBANK.NS,0.010184861,1.018486
final_test_20251128_015405_0,0,2024-09-26,181,LALPATHLAB.NS,0.010312764,1.0312763
final_test_20251128_015405_0,0,2024-09-26,181,LAURUSLABS.NS,0.006312894,0.6312894
final_test_20251128_015405_0,0,2024-09-26,181,LUPIN.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,M&M.NS,0.0065314705,0.65314704
final_test_20251128_015405_0,0,2024-09-26,181,MANAPPURAM.NS,0.005829359,0.58293587
final_test_20251128_015405_0,0,2024-09-26,181,MARICO.NS,0.00782813,0.782813
final_test_20251128_015405_0,0,2024-09-26,181,MARUTI.NS,0.005286536,0.5286536
final_test_20251128_015405_0,0,2024-09-26,181,MCX.NS,0.014290436,1.4290437
final_test_20251128_015405_0,0,2024-09-26,181,MON100.NS,0.0059201983,0.59201986
final_test_20251128_015405_0,0,2024-09-26,181,MPHASIS.NS,0.006044721,0.6044721
final_test_20251128_015405_0,0,2024-09-26,181,MRF.NS,0.00591325,0.59132504
final_test_20251128_015405_0,0,2024-09-26,181,MUTHOOTFIN.NS,0.008900888,0.8900888
final_test_20251128_015405_0,0,2024-09-26,181,NAVINFLUOR.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,NESTLEIND.NS,0.00984672,0.984672
final_test_20251128_015405_0,0,2024-09-26,181,NIFTYBEES.NS,0.017531795,1.7531796
final_test_20251128_015405_0,0,2024-09-26,181,OBEROIRLTY.NS,0.0053628557,0.5362856
final_test_20251128_015405_0,0,2024-09-26,181,OIL.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,ONGC.NS,0.033078276,3.3078275
final_test_20251128_015405_0,0,2024-09-26,181,PAGEIND.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,PERSISTENT.NS,0.0064404537,0.64404535
final_test_20251128_015405_0,0,2024-09-26,181,PIDILITIND.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,PIIND.NS,0.015709955,1.5709956
final_test_20251128_015405_0,0,2024-09-26,181,POLYCAB.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,POONAWALLA.NS,0.009833753,0.9833753
final_test_20251128_015405_0,0,2024-09-26,181,PRESTIGE.NS,0.010121857,1.0121857
final_test_20251128_015405_0,0,2024-09-26,181,RAYMOND.NS,0.00826829,0.826829
final_test_20251128_015405_0,0,2024-09-26,181,RELIANCE.NS,0.009887925,0.98879254
final_test_20251128_015405_0,0,2024-09-26,181,RITES.NS,0.011547165,1.1547165
final_test_20251128_015405_0,0,2024-09-26,181,RVNL.NS,0.0112322755,1.1232276
final_test_20251128_015405_0,0,2024-09-26,181,SAIL.NS,0.0053267498,0.53267497
final_test_20251128_015405_0,0,2024-09-26,181,SBIN.NS,0.017461134,1.7461134
final_test_20251128_015405_0,0,2024-09-26,181,SHREECEM.NS,0.008229279,0.8229279
final_test_20251128_015405_0,0,2024-09-26,181,SIEMENS.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,SRF.NS,0.0056332,0.56332
final_test_20251128_015405_0,0,2024-09-26,181,SUNPHARMA.NS,0.00624849,0.624849
final_test_20251128_015405_0,0,2024-09-26,181,SUZLON.NS,0.025576472,2.5576472
final_test_20251128_015405_0,0,2024-09-26,181,TATACHEM.NS,0.031232484,3.1232483
final_test_20251128_015405_0,0,2024-09-26,181,TATACOMM.NS,0.029664025,2.9664025
final_test_20251128_015405_0,0,2024-09-26,181,TATAELXSI.NS,0.025686583,2.5686584
final_test_20251128_015405_0,0,2024-09-26,181,TATASTEEL.NS,0.014813672,1.4813672
final_test_20251128_015405_0,0,2024-09-26,181,TCS.NS,0.0075394115,0.7539412
final_test_20251128_015405_0,0,2024-09-26,181,TECHM.NS,0.008191058,0.81910586
final_test_20251128_015405_0,0,2024-09-26,181,TITAN.NS,0.008661026,0.86610264
final_test_20251128_015405_0,0,2024-09-26,181,TRIDENT.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-26,181,TVSMOTOR.NS,0.013037317,1.3037318
final_test_20251128_015405_0,0,2024-09-26,181,VOLTAS.NS,0.024526505,2.4526505
final_test_20251128_015405_0,0,2024-09-26,181,WIPRO.NS,0.038551852,3.8551853
final_test_20251128_015405_0,0,2024-09-26,181,ZENSARTECH.NS,0.004812576,0.4812576
final_test_20251128_015405_0,0,2024-09-27,182,AARTIIND.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,ADANIENT.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,APOLLOTYRE.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,ASHOKLEY.NS,0.0079598455,0.79598457
final_test_20251128_015405_0,0,2024-09-27,182,ASIANPAINT.NS,0.0053520123,0.53520125
final_test_20251128_015405_0,0,2024-09-27,182,AUROPHARMA.NS,0.01858198,1.858198
final_test_20251128_015405_0,0,2024-09-27,182,AXISBANK.NS,0.0077882656,0.77882653
final_test_20251128_015405_0,0,2024-09-27,182,BAJFINANCE.NS,0.0074026617,0.74026614
final_test_20251128_015405_0,0,2024-09-27,182,BATAINDIA.NS,0.020175269,2.0175269
final_test_20251128_015405_0,0,2024-09-27,182,BDL.NS,0.0072972802,0.72972804
final_test_20251128_015405_0,0,2024-09-27,182,BEML.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,BHARATFORG.NS,0.008862457,0.8862457
final_test_20251128_015405_0,0,2024-09-27,182,BHARTIARTL.NS,0.024106253,2.4106252
final_test_20251128_015405_0,0,2024-09-27,182,BHEL.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,BIOCON.NS,0.0061207167,0.6120717
final_test_20251128_015405_0,0,2024-09-27,182,BPCL.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,BRITANNIA.NS,0.005824745,0.5824745
final_test_20251128_015405_0,0,2024-09-27,182,BSOFT.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,CDSL.NS,0.01324171,1.3241711
final_test_20251128_015405_0,0,2024-09-27,182,CESC.NS,0.012125583,1.2125584
final_test_20251128_015405_0,0,2024-09-27,182,CIPLA.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,COALINDIA.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,COFORGE.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,CONCOR.NS,0.007881182,0.78811824
final_test_20251128_015405_0,0,2024-09-27,182,CUMMINSIND.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,DIXON.NS,0.010034954,1.0034955
final_test_20251128_015405_0,0,2024-09-27,182,DRREDDY.NS,0.0075646257,0.7564626
final_test_20251128_015405_0,0,2024-09-27,182,EICHERMOT.NS,0.009045156,0.90451556
final_test_20251128_015405_0,0,2024-09-27,182,GODREJPROP.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,GOLDBEES.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,GRSE.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,HAVELLS.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,HCLTECH.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,HDFCAMC.NS,0.0062611625,0.6261163
final_test_20251128_015405_0,0,2024-09-27,182,HDFCBANK.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,HEROMOTOCO.NS,0.017509172,1.7509172
final_test_20251128_015405_0,0,2024-09-27,182,HINDALCO.NS,0.011274364,1.1274364
final_test_20251128_015405_0,0,2024-09-27,182,HINDUNILVR.NS,0.011228965,1.1228964
final_test_20251128_015405_0,0,2024-09-27,182,ICICIBANK.NS,0.010867472,1.0867472
final_test_20251128_015405_0,0,2024-09-27,182,IDFCFIRSTB.NS,0.0061879093,0.6187909
final_test_20251128_015405_0,0,2024-09-27,182,IEX.NS,0.028676946,2.8676946
final_test_20251128_015405_0,0,2024-09-27,182,IIFL.NS,0.012835631,1.2835631
final_test_20251128_015405_0,0,2024-09-27,182,INDIGO.NS,0.0054281475,0.54281473
final_test_20251128_015405_0,0,2024-09-27,182,INDUSTOWER.NS,0.0064982064,0.6498206
final_test_20251128_015405_0,0,2024-09-27,182,INFY.NS,0.005724143,0.5724143
final_test_20251128_015405_0,0,2024-09-27,182,IRCON.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,ITC.NS,0.024688099,2.4688098
final_test_20251128_015405_0,0,2024-09-27,182,JSWSTEEL.NS,0.008677881,0.86778814
final_test_20251128_015405_0,0,2024-09-27,182,KOTAKBANK.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,LALPATHLAB.NS,0.023733657,2.3733656
final_test_20251128_015405_0,0,2024-09-27,182,LAURUSLABS.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,LUPIN.NS,0.006811493,0.6811493
final_test_20251128_015405_0,0,2024-09-27,182,M&M.NS,0.006545442,0.65454423
final_test_20251128_015405_0,0,2024-09-27,182,MANAPPURAM.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,MARICO.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,MARUTI.NS,0.009005741,0.90057415
final_test_20251128_015405_0,0,2024-09-27,182,MCX.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,MON100.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,MPHASIS.NS,0.005287967,0.52879673
final_test_20251128_015405_0,0,2024-09-27,182,MRF.NS,0.008821197,0.88211966
final_test_20251128_015405_0,0,2024-09-27,182,MUTHOOTFIN.NS,0.010063446,1.0063446
final_test_20251128_015405_0,0,2024-09-27,182,NAVINFLUOR.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,NESTLEIND.NS,0.014603899,1.4603899
final_test_20251128_015405_0,0,2024-09-27,182,NIFTYBEES.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,OBEROIRLTY.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,OIL.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,ONGC.NS,0.007092408,0.7092408
final_test_20251128_015405_0,0,2024-09-27,182,PAGEIND.NS,0.0054165144,0.5416514
final_test_20251128_015405_0,0,2024-09-27,182,PERSISTENT.NS,0.014618313,1.4618313
final_test_20251128_015405_0,0,2024-09-27,182,PIDILITIND.NS,0.0048788367,0.48788366
final_test_20251128_015405_0,0,2024-09-27,182,PIIND.NS,0.040218063,4.0218062
final_test_20251128_015405_0,0,2024-09-27,182,POLYCAB.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,POONAWALLA.NS,0.11594541,11.594542
final_test_20251128_015405_0,0,2024-09-27,182,PRESTIGE.NS,0.007913328,0.7913328
final_test_20251128_015405_0,0,2024-09-27,182,RAYMOND.NS,0.012720464,1.2720463
final_test_20251128_015405_0,0,2024-09-27,182,RELIANCE.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,RITES.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,RVNL.NS,0.0054670535,0.54670537
final_test_20251128_015405_0,0,2024-09-27,182,SAIL.NS,0.0050861193,0.5086119
final_test_20251128_015405_0,0,2024-09-27,182,SBIN.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,SHREECEM.NS,0.0047181253,0.47181255
final_test_20251128_015405_0,0,2024-09-27,182,SIEMENS.NS,0.009507335,0.9507335
final_test_20251128_015405_0,0,2024-09-27,182,SRF.NS,0.040072266,4.0072265
final_test_20251128_015405_0,0,2024-09-27,182,SUNPHARMA.NS,0.0086044995,0.86044997
